name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0959.jpg,516.26300,543.52063,230.02502,555.53540,222.10658,486.32828,515.01263,478.88202
0960.jpg,533.17163,571.37421,263.46744,596.83960,260.83173,521.86517,536.02936,496.36572
0961.jpg,433.34039,478.62820,164.52147,510.38388,161.37462,430.50800,434.90247,402.90851
0962.jpg,435.72357,624.38751,256.64166,618.38580,250.29936,569.13898,437.09796,573.50903
0963.jpg,345.59198,525.18658,188.53706,539.92871,189.20114,481.29379,352.14813,474.69217
0964.jpg,386.85684,411.17871,273.95074,416.62787,270.83826,375.26810,392.96521,375.49869
0965.jpg,449.04706,529.33020,181.57236,533.54620,176.03404,460.76385,445.87064,459.16837
0966.jpg,519.51733,486.96881,383.72647,499.44708,383.19354,460.59131,519.32599,447.62878
0967.jpg,411.98370,497.98026,260.57800,489.15488,254.27493,442.33362,413.69675,452.02759
0968.jpg,459.41647,632.25787,237.37395,682.92932,235.20874,611.79675,464.71051,567.98169
0969.jpg,506.92322,505.74631,378.68469,518.95764,377.35077,477.89609,511.33887,471.13171
0970.jpg,531.39978,550.40045,284.30670,556.57477,276.69022,494.77728,529.60754,487.44156
0971.jpg,463.87457,604.08588,193.89529,602.62964,186.49475,531.13770,464.93524,534.19305
0972.jpg,535.48914,609.63483,289.41901,631.35858,282.88562,564.35516,541.65826,541.07111
0973.jpg,533.14532,580.46704,301.91901,620.05054,300.78870,548.62524,539.48895,508.68433
0974.jpg,476.75195,508.55930,282.72586,514.90704,281.20499,455.63602,480.85953,454.02365
0975.jpg,408.77930,581.51562,177.97818,567.41840,169.12254,500.22617,408.43283,518.08356
0976.jpg,484.45621,584.47601,256.92447,582.36237,246.72295,521.48737,479.82071,526.35059
0977.jpg,548.02228,534.21918,176.87639,509.99332,164.12691,430.89450,538.03003,449.41846
0978.jpg,457.47894,563.66071,259.17786,566.62354,250.75253,512.65918,453.93079,511.81396
0979.jpg,324.66983,509.06693,154.02313,534.27985,153.87917,479.90750,330.12952,467.08707
0980.jpg,481.46567,572.57330,194.77234,558.00000,184.97649,484.85632,478.22684,503.83084
0981.jpg,478.53381,525.48126,239.07285,587.40179,244.72701,511.83594,484.62985,454.82523
0982.jpg,482.05511,378.53995,283.45599,372.64069,280.82965,313.38977,481.56036,318.22000
0983.jpg,450.02945,607.18237,208.38771,591.24445,197.71571,527.02032,443.31018,544.41205
0984.jpg,370.25629,658.24103,100.25500,679.45221,94.15942,607.74768,383.78564,581.59601
0985.jpg,563.91223,615.46356,361.28845,531.49677,352.49222,463.10519,556.18884,552.05829
0986.jpg,492.64426,515.77319,215.57304,530.40411,211.69380,456.64658,491.88620,445.45920
0987.jpg,407.26343,575.23621,201.91985,654.64001,206.35300,590.85968,416.45233,508.91949
0988.jpg,439.92300,676.41602,277.27298,682.93402,279.73370,633.44440,446.54489,623.08813
0989.jpg,439.09235,579.99475,272.32089,580.53040,265.14343,534.10480,438.33652,533.86371
0990.jpg,535.46008,689.00873,255.66434,666.95374,241.45604,596.45868,533.26660,619.42523
0991.jpg,548.41174,551.18854,212.29985,538.39069,208.51830,443.88727,546.65784,456.74832
0992.jpg,449.95331,579.97656,226.20079,592.76758,218.01546,535.14392,452.75662,523.86444
0993.jpg,558.62567,536.33813,251.92410,547.20935,247.43800,467.21948,558.28088,457.78970
0994.jpg,490.12283,540.01990,244.91328,560.08142,241.57912,494.87320,491.23453,477.89371
0995.jpg,406.97247,542.23706,220.09987,544.01978,213.83595,489.04523,404.89185,491.60342
0996.jpg,433.03693,548.26819,192.31055,541.67584,181.94447,475.01575,430.32626,486.36417
0997.jpg,497.49408,646.79150,227.88368,605.05463,217.62459,530.49707,493.20215,575.73730
0998.jpg,521.75104,553.98608,268.89252,536.71802,256.32315,472.81662,513.17908,490.47873
0999.jpg,480.12344,550.24957,215.17258,549.00494,206.94058,482.19861,481.60269,486.63251
1000.jpg,480.82892,523.06421,315.50296,533.78851,313.98596,482.37503,483.90372,475.35910
1001.jpg,446.09714,490.68170,198.80632,515.56207,197.68663,437.57678,449.61780,417.79495
1002.jpg,453.22748,550.82806,280.36752,556.26611,276.83768,503.59335,454.11942,500.77087
1003.jpg,383.02188,388.51251,220.04453,400.97754,221.77098,347.10962,382.26520,334.69882
1004.jpg,567.32935,578.05261,164.35089,582.51270,161.19182,472.76682,566.91797,470.33670
1005.jpg,434.58383,607.72260,217.73318,562.19678,205.40938,497.08188,432.30801,550.81018
1006.jpg,479.01630,377.09036,329.67868,374.05234,330.27493,325.27139,482.92224,326.97754
1007.jpg,385.95914,475.47925,280.55722,486.26721,279.31934,451.25616,392.76913,441.07300
1008.jpg,479.01434,650.43097,250.97867,651.25879,244.86742,589.57947,480.57498,588.98096
1009.jpg,347.91345,555.39667,156.87979,566.45428,153.49442,509.46033,352.24515,506.04968
1010.jpg,491.07431,566.62012,217.47208,558.15369,212.22543,484.64169,492.01355,493.59631
1011.jpg,467.96021,647.91034,292.49979,653.51129,291.31244,598.04944,473.02377,591.13031
1012.jpg,470.74619,543.78241,202.00151,544.45123,200.38634,463.38611,473.45822,468.42093
1013.jpg,438.90060,540.45874,229.88629,583.09149,230.09067,520.91382,448.14963,477.83481
1014.jpg,550.26410,621.73407,318.30774,604.95782,306.07791,544.39935,547.73846,558.75946
1015.jpg,392.17758,633.86383,183.49635,631.41229,176.17192,572.47693,400.58325,574.42853
1016.jpg,369.68854,365.67020,151.76305,364.69388,148.38109,296.18799,369.67575,301.91434
1017.jpg,523.19836,491.53238,225.85994,486.86011,215.92741,411.06091,516.49896,417.13760
1018.jpg,464.34708,546.15723,167.67200,577.90900,165.36752,488.01810,467.39044,463.74481
1019.jpg,448.88412,634.14130,257.76089,585.01178,249.14188,525.53851,447.26163,577.87811
1020.jpg,375.89850,568.15479,188.80856,578.90247,185.49838,519.49677,378.98996,513.38684
1021.jpg,508.30710,556.22479,377.59576,558.47473,375.52032,518.16589,511.20581,518.33777
1022.jpg,533.16113,515.80524,325.23056,507.37314,321.00870,445.10864,532.71246,455.58115
1023.jpg,514.87811,407.13736,381.89319,410.98056,382.87399,369.12744,517.64270,362.93939
1024.jpg,450.23431,538.07251,216.56664,554.36896,210.41020,492.29498,450.41260,480.87555
1025.jpg,451.99701,505.83252,359.90613,512.24829,358.56812,484.79059,458.94247,481.44702
1026.jpg,322.82404,657.96973,86.72414,599.61530,83.40906,525.16309,325.94321,590.59351
1027.jpg,391.98145,569.27417,257.63245,578.09412,254.45016,539.14545,394.68491,531.76196
1028.jpg,409.87381,625.65900,261.85007,637.28552,260.17340,592.42316,419.56967,580.27295
1029.jpg,353.11331,573.60938,193.91687,520.79785,192.57829,459.94730,354.48389,520.26660
1030.jpg,498.21805,562.96259,257.26877,571.86713,249.96518,508.39468,498.58154,501.88791
1031.jpg,297.81064,479.75052,103.50703,422.92273,110.96294,346.34253,296.99091,408.84818
1032.jpg,484.72208,587.07831,311.22305,577.96838,301.38193,528.96271,481.56332,538.58917
1033.jpg,439.15131,571.12225,185.92517,563.64301,176.30347,497.15787,436.18005,509.05237
1034.jpg,455.65298,580.33087,231.14030,584.26440,226.90962,518.65198,458.06018,517.29736
1035.jpg,476.21613,591.72430,226.49731,602.65741,219.86964,534.42859,476.39890,527.46338
1036.jpg,478.48471,574.62500,234.97650,563.01923,224.01678,499.06967,471.04156,516.08972
1037.jpg,351.62503,369.15259,138.79910,369.76877,135.71233,306.73242,346.44754,312.83359
1038.jpg,444.67621,545.64728,358.49182,551.72528,360.05106,517.13611,451.97339,514.10101
1039.jpg,301.24615,667.66302,113.01505,663.40784,112.64796,631.11536,300.91287,622.72827
1040.jpg,635.13525,630.06122,386.04471,588.77966,373.99997,510.20148,630.95081,563.68365
1041.jpg,484.65845,622.30487,211.73586,588.51904,196.73782,519.27753,474.87350,559.17767
1042.jpg,338.64996,522.60498,186.34596,514.53986,186.14078,459.51181,342.32196,475.09323
1043.jpg,540.05731,513.69495,368.05023,516.18945,368.64380,469.75714,540.83948,465.45074
1044.jpg,497.87433,440.53912,263.65323,456.60181,260.77026,393.14844,495.09567,376.12866
1045.jpg,392.58533,521.15662,280.31497,538.57599,281.16626,496.48584,400.80621,482.62778
1046.jpg,501.71976,427.47940,232.11110,464.59848,237.11861,377.69113,507.08667,343.81494
1047.jpg,486.37585,530.66779,222.22342,527.47974,215.02151,457.45627,482.34167,464.86490
1048.jpg,521.30994,421.70135,240.11182,419.86337,239.64487,336.75433,521.81586,334.56421
1049.jpg,476.83588,700.62262,195.13318,704.98834,192.57669,625.27252,482.03949,620.61469
1050.jpg,541.13733,553.56128,146.60236,542.33124,135.32747,449.77475,536.60803,460.34467
1051.jpg,421.97885,531.43915,198.23010,535.00153,189.04820,468.94601,421.88153,472.31815
1052.jpg,421.03931,498.21985,197.28635,589.91449,205.29353,509.58774,433.15225,426.36261
1053.jpg,380.36230,506.90063,219.26703,525.08411,214.41920,478.06058,382.05664,466.40475
1054.jpg,581.35461,617.14355,146.01727,602.27264,134.20137,508.86646,574.55225,519.99146
1055.jpg,497.13483,587.70020,347.61115,547.19727,340.53497,501.01355,490.82922,538.74506
1056.jpg,397.88104,533.98138,201.87453,539.47302,195.59503,481.18008,399.58160,478.62912
1057.jpg,386.37787,457.75851,247.56102,464.28357,243.30090,418.18515,393.10309,413.57556
1058.jpg,401.11084,468.26620,230.98523,485.03992,226.66997,430.03998,409.82309,417.74902
1059.jpg,466.11334,554.55701,189.76060,550.61176,185.43523,471.40710,467.12079,477.25409
1060.jpg,470.05194,558.43445,263.02478,559.69012,255.31003,503.57770,469.82416,506.64737
1061.jpg,606.93420,558.89014,119.52032,570.93005,106.84725,460.83337,601.20544,453.89005
1062.jpg,487.72260,530.20923,268.20511,525.74292,264.46255,455.36453,487.85855,465.16956
1063.jpg,493.57513,503.67334,235.88026,501.43915,230.39319,432.47263,495.01059,436.14078
1064.jpg,414.20697,408.00027,238.49586,406.71973,235.27840,349.91174,407.36664,348.11234
1065.jpg,444.47617,572.61688,268.64081,584.99158,262.80145,525.42145,446.55380,528.56677
1066.jpg,482.06754,579.22150,313.59674,589.56177,306.85297,542.92169,485.37576,533.27283
1067.jpg,475.61874,451.94766,260.11902,439.09692,254.52707,372.87863,471.30246,390.06451
1068.jpg,448.92474,567.38928,236.49788,562.78400,226.43355,504.59930,442.16916,510.86658
1069.jpg,460.53729,598.43011,283.25720,605.43921,274.60202,563.81311,461.43973,551.62933
1070.jpg,444.70975,668.61383,237.48701,667.38330,230.79143,606.42212,446.36856,612.70886
1071.jpg,532.71515,377.76169,320.58987,359.94321,318.63882,292.26999,533.16296,308.99118
1072.jpg,455.87494,417.46149,329.98892,422.08664,329.76978,381.44595,458.33313,377.28430
1073.jpg,538.41583,555.74866,243.81030,593.91772,248.61156,504.08145,544.74640,466.11691
1074.jpg,460.42953,564.70386,195.53452,657.13452,200.86189,568.97998,469.10352,483.49249
1075.jpg,359.72940,363.89932,181.97005,372.63568,183.88936,310.71970,359.68433,309.25674
1076.jpg,479.66623,563.76044,255.51956,591.36871,253.48410,528.63062,481.82117,499.82822
1077.jpg,427.07700,616.73132,231.17966,610.37921,222.79691,555.62518,427.51236,561.67047
1078.jpg,539.58582,573.10358,186.25105,589.81091,183.77820,498.04596,539.87805,481.52621
1079.jpg,468.92386,493.76260,298.35379,501.93460,296.63562,453.96518,471.07312,446.82770
1080.jpg,452.62497,451.45044,270.84070,461.04425,269.52411,403.39023,451.68619,396.40491
1081.jpg,440.46753,517.81488,200.94397,442.90298,191.38724,364.46014,430.11108,432.99957
1082.jpg,409.07022,717.67413,148.36972,720.29456,139.74878,649.10852,425.05521,648.00940
1083.jpg,447.08542,499.55573,208.13138,509.06519,205.26659,426.47968,456.83847,425.48959
1084.jpg,326.51389,566.27783,159.37460,543.28387,160.24417,481.51248,330.30984,516.68152
1085.jpg,415.39551,553.34485,230.45097,557.92834,224.08638,509.13007,412.55139,505.98306
1086.jpg,351.68460,418.88483,122.19627,465.71118,122.60821,389.36057,358.51941,350.78473
1087.jpg,535.04205,612.21851,346.23663,572.24945,336.22623,518.37903,528.86743,559.39532
1088.jpg,490.78506,550.51532,203.70654,631.76868,207.42694,548.09924,498.87820,469.61508
1089.jpg,380.01642,468.31415,170.05341,481.63992,166.50534,415.30380,385.36890,401.92795
1090.jpg,435.45032,582.69006,201.98608,581.92322,191.86836,522.17432,431.81137,524.60602
1091.jpg,435.73083,557.55707,184.18880,557.59991,178.70021,483.57379,438.31680,487.73627
1092.jpg,628.14728,543.03015,350.03354,555.21185,344.60278,471.31891,631.15308,465.28473
1093.jpg,448.28348,601.85962,203.80554,588.83826,197.15044,513.65045,449.91626,532.69965
1094.jpg,515.23474,682.83618,334.45566,595.59229,327.00412,531.74518,508.42877,620.61292
1095.jpg,502.92117,530.42743,252.82582,551.40363,251.73286,476.15369,506.49719,458.29526
1096.jpg,543.72662,548.61432,227.63866,542.25281,220.80247,461.07779,541.31946,470.34064
1097.jpg,505.92548,580.34650,191.03987,568.83936,180.22025,492.79727,503.44049,505.56625
1098.jpg,536.10718,464.12589,188.22711,452.46048,183.07774,351.46213,537.85413,367.75732
1099.jpg,356.96161,670.91394,144.33452,669.31995,142.34343,609.56134,360.64957,607.99146
1100.jpg,395.60065,478.87747,242.80116,486.89133,237.81705,437.74847,396.23398,430.11194
1101.jpg,400.97565,559.34149,147.72874,476.45456,136.24644,395.70111,393.06757,478.75287
1102.jpg,491.14801,553.29852,197.62939,576.53503,199.09560,480.89453,499.22098,464.72766
1103.jpg,376.04651,545.93579,277.27036,552.54773,274.41422,521.64984,380.51187,519.67365
1104.jpg,486.44647,524.52515,258.51041,543.77673,260.15396,469.36362,490.31479,456.69763
1105.jpg,373.21347,558.39240,202.78062,564.84644,199.96886,516.34430,376.55850,510.07782
1106.jpg,505.82175,482.31131,222.53337,398.95685,214.54919,307.35175,506.11032,387.61493
1107.jpg,520.77759,587.79504,167.41124,602.61023,162.25087,507.12015,524.53638,495.47171
1108.jpg,478.58875,622.65924,277.55347,627.71710,271.31644,569.90759,485.95688,566.14111
1109.jpg,520.92163,680.65826,311.93155,685.70831,308.19009,620.67700,528.99353,621.86981
1110.jpg,405.47894,470.73718,182.60709,470.35699,179.30980,396.94827,415.59756,398.50449
1111.jpg,513.47070,588.96716,187.06870,516.54041,172.31892,430.82224,508.06042,507.43515
1112.jpg,419.45001,589.38300,236.38528,608.08337,236.55724,551.86328,425.56198,531.98816
1113.jpg,542.23657,570.86127,262.36362,575.34760,257.40399,498.96304,541.35834,499.10638
1114.jpg,492.07425,589.52344,119.20602,609.85559,113.33559,498.15292,500.13290,485.17322
1115.jpg,536.46124,540.70166,187.27785,537.98621,180.69772,445.62836,535.76501,448.66470
1116.jpg,501.34705,563.02618,279.64413,551.98694,270.61066,491.73950,501.59540,508.09402
1117.jpg,553.13342,621.91516,277.71057,613.00916,266.76602,548.51782,555.28058,553.19031
1118.jpg,470.85974,366.34753,299.35022,373.64258,301.02859,315.24591,473.96173,311.09811
1119.jpg,477.26184,563.34625,199.70355,563.31195,190.26945,494.25760,475.16852,500.32294
1120.jpg,439.73215,599.34222,235.07350,576.88831,222.45757,522.05017,434.77747,548.52118
1121.jpg,540.37769,387.05017,369.23505,432.20395,379.14780,376.90512,549.28900,334.09680
1122.jpg,542.50482,599.51190,182.12111,592.07843,172.82022,509.75281,538.07825,519.76520
1123.jpg,452.88757,531.21484,144.62225,526.81531,135.23376,446.88214,447.42395,451.57602
1124.jpg,513.30688,560.60547,226.07739,564.27136,226.61720,471.21497,518.26331,474.53650
1125.jpg,378.02762,566.16681,192.00710,580.61292,190.82419,524.82764,381.66876,510.26538
1126.jpg,462.70508,709.02777,213.09367,618.40125,202.30585,532.54602,463.08188,636.53326
1127.jpg,458.34943,568.84564,270.87738,539.27759,259.52963,481.63080,450.06631,518.45807
1128.jpg,583.25555,627.85059,331.15555,620.96863,321.30569,556.72040,582.65918,562.83844
1129.jpg,586.01788,577.75171,158.82550,554.95172,144.24716,461.59293,575.89691,481.95560
1130.jpg,447.28787,585.13483,269.72577,589.10114,263.13120,540.76251,446.86310,535.77045
1131.jpg,609.65186,598.47888,202.39351,612.35895,195.83224,503.05023,606.44586,488.34909
1132.jpg,428.25577,390.41391,182.59550,393.34995,180.92233,319.50113,425.36752,316.99207
1133.jpg,450.33160,503.25439,269.69171,520.87323,267.61752,468.61212,451.37167,454.57715
1134.jpg,416.62335,599.66718,283.55112,553.86395,278.01648,508.38992,413.27472,556.54675
1135.jpg,453.66946,541.08112,228.80847,564.43365,229.25314,498.26230,460.46698,482.84177
1136.jpg,613.38672,568.89606,370.01907,566.18750,365.63071,492.17062,612.81946,500.24075
1137.jpg,384.74805,604.74377,135.10385,621.34344,128.60355,558.06421,392.97769,537.34705
1138.jpg,395.02063,528.75403,248.69865,541.54785,244.09937,498.10141,393.77948,487.11844
1139.jpg,451.99701,534.79016,196.17203,571.36597,197.59839,491.15436,460.02829,459.22678
1140.jpg,478.55682,442.79803,224.18697,439.65540,221.14183,366.50027,476.53683,369.80612
1141.jpg,397.90491,575.95630,220.00365,582.37097,215.40207,530.12054,402.08475,524.45453
1142.jpg,407.16528,599.31964,212.71420,501.64343,203.52792,430.51819,399.04596,532.28595
1143.jpg,304.94092,486.10721,106.47820,483.32077,107.71953,424.32758,303.18994,433.29871
1144.jpg,571.87012,577.28571,174.90773,507.34073,160.82899,410.96390,563.76971,478.94519
1145.jpg,430.83765,584.31897,177.91937,583.79169,170.07973,519.00598,428.30740,518.39276
1146.jpg,404.69333,522.47357,256.75873,517.88696,250.33917,476.58691,403.19604,480.81982
1147.jpg,473.59058,546.71954,223.64117,512.52649,212.27228,441.10428,465.75586,479.46826
1148.jpg,490.54178,500.20029,249.65628,540.27838,252.47052,465.90359,495.22086,428.15195
1149.jpg,428.19254,496.66974,202.35971,493.51929,195.02945,428.32901,428.20685,433.19818
1150.jpg,386.08716,533.25006,183.71724,547.61487,180.92049,481.91180,392.44424,471.80133
1151.jpg,469.64511,593.50836,293.63486,591.27924,288.05136,541.19202,471.51379,543.38428
1152.jpg,454.59100,552.37091,231.28317,567.01025,225.02995,506.00665,455.85004,496.19385
1153.jpg,342.79465,537.72186,158.75009,539.45508,154.68579,481.46042,343.91943,487.87573
1154.jpg,522.13141,589.90326,220.62402,600.72595,211.88545,528.37231,523.09253,517.18481
1155.jpg,453.67789,487.83151,249.71492,490.58463,243.92650,433.75180,452.25601,432.21149
1156.jpg,373.31879,674.69946,220.90073,687.77014,222.47786,640.88263,379.97366,625.08569
1157.jpg,395.27011,501.13226,190.16759,476.31613,183.29570,411.69525,394.33267,434.47894
1158.jpg,451.85239,460.77609,325.46207,475.08923,323.40906,437.97650,452.51669,425.11954
1159.jpg,503.90884,557.81891,239.53725,578.76831,235.35710,510.76859,502.52942,488.90823
1160.jpg,601.07654,683.17102,374.46710,701.03485,377.83591,625.50049,612.69495,630.13525
1161.jpg,404.99893,373.90231,174.56474,378.94574,174.36783,310.26044,401.18027,302.64755
1162.jpg,462.92609,567.20001,210.86815,554.24341,200.97151,488.66672,458.12991,504.78638
1163.jpg,458.86722,547.11743,278.04779,544.61517,269.65280,494.28110,453.41150,497.86343
1164.jpg,536.58197,568.25238,264.33014,571.76489,254.61699,505.19562,535.36078,503.59979
1165.jpg,500.05051,559.39075,194.95320,542.76099,184.68703,468.26971,497.52594,486.15659
1166.jpg,442.48111,380.07404,201.73317,378.87482,200.60886,300.87842,439.86429,306.40244
1167.jpg,559.92419,470.49402,235.61108,486.23495,229.77893,399.08453,560.65088,389.64511
1168.jpg,425.27734,508.56870,171.64555,508.08707,166.38051,440.49561,429.40283,441.17957
